SMILES,CanonicalSMILES,FOM1_direct_avg,FOM1_Ridge,FOM1_MLP
CC=C(C)C=CCC=CCOCCC,CC=C(C)C=CCC=CCOCCC,92.01167,94.05044782860523,98.781
C=CCC(C)=CC=CCC=CCCC,C=CCC(C)=CC=CCC=CCCC,92.0112,96.80285653419116,95.17846
CCC=CCOCC=CCCOCC,CCC=CCOCC=CCCOCC,92.01053,88.88948930868492,90.337746
CC=CC=CCC=CCC=CCCC,CC=CC=CCC=CCC=CCCC,92.00997,98.3576005206734,99.50897
C=CC=CCOCC=CCCC=CC,C=CC=CCOCC=CCCC=CC,92.008,96.60161777032663,95.17466
C=C(C=CCCOC)CC=CCCC,C=C(C=CCCOC)CC=CCCC,92.00788,93.35104832637339,92.45071
CC=CCCC=C(C)C=CCCOC,CC=CCCC=C(C)C=CCCOC,92.00147,92.8981252365184,93.41192
CCC=CCC=CC=C(C)COCC,CCC=CCC=CC=C(C)COCC,91.99961,90.72737628694688,94.96659
C=CC=CCC=CCC=CCOCC,C=CC=CCC=CCC=CCOCC,91.99927,97.94601858925404,100.61324
C=CCC(C)=CCC=CCOCCC,C=CCC(C)=CCC=CCOCCC,91.99658,90.6434206761318,91.14201
C=CCCOCCCC=CC(=C)C=C,C=CCCOCCCC=CC(=C)C=C,91.995255,91.40018433077749,92.82903
C=CC=CCCOCC=CCCC=C,C=CC=CCCOCC=CCCC=C,91.99452,93.96411578012024,89.10787
C=CCC=CCC=CC(=C)CCOC,C=CCC=CCC=CC(=C)CCOC,91.99336,92.70513390027824,85.5865
CCOCCC=CC=CCCOCC,CCOCCC=CC=CCCOCC,91.99266,86.49535934478638,93.64672
C=C(C=CCCC=CC)C=CCOC,C=C(C=CCCC=CC)C=CCOC,91.988846,96.62266667638414,94.462105
C=CCC=CC=CCOCC(C)=CC,C=CCC=CC=CCOCC(C)=CC,91.98859,94.94626703676195,90.235664
C=C(C=CCC)C=CCC=C(C)C,C=C(C=CCC)C=CCC=C(C)C,91.98747,96.40306895183124,94.38599
C=CCC(C)=CCC=CCC(=C)C,C=CCC(C)=CCC=CCC(=C)C,91.9874,91.13036916111623,87.22613
CCCC=CC=CCCCOCCC,CCCC=CC=CCCCOCCC,91.98739,88.70487687236103,94.41549
C=CC=CCOCCC(=C)C=CCC,C=CC=CCOCCC(=C)C=CCC,91.98728,93.8305081934482,92.67177
CC=CCC=CC(C=CC)=CCC,CC=CCC=CC(C=CC)=CCC,91.98466,98.97762450474286,97.454445
CCCC=CC=CCC=CCOCC,CCCC=CC=CCC=CCOCC,91.98355,95.33605191132342,99.87094
C=C(C=CCC=CCOCCC)CC,C=C(C=CCC=CCOCCC)CC,91.98207,93.47624967715538,96.92072
CC=CCC=CCCCOCCOC,CC=CCC=CCCCOCCOC,91.97528,93.61368462189371,91.92549
C=CC=CCCC=CCOCCC=C,C=CC=CCCC=CCOCCC=C,91.975174,93.42570774536006,88.39002
CC=CCCCOCCOCCOC,CC=CCCCOCCOCCOC,91.97221,92.683420208103,91.15455
C=CCCOCCCCC=CCOC,C=CCCOCCCCC=CCOC,91.97218,87.98785403421162,84.8475
CC=CC=CC(C)C=CC=CCC,CC=CC=CC(C)C=CC=CCC,91.966385,97.07108592047233,91.69883
CCC=CC=CC(C)C=CCCOC,CCC=CC=CC(C)C=CCCOC,91.966385,94.83808439492735,91.89597
CCC=CCC=CCCCCOCC,CCC=CCC=CCCCCOCC,91.960495,88.06531875685789,94.70623
C=CCC=C(C)CC=CCOCC=C,C=CCC=C(C)CC=CCOCC=C,91.959564,88.89594686309272,89.69128
CC=CCOCCCC=CCOCC,CC=CCOCCCC=CCOCC,91.95802,90.03863375313597,91.00941
C=CC=CCC=CCOCCCCC,C=CC=CCC=CCOCCCCC,91.95796,95.99258968406937,97.4078
C=C(C=CCCOCCC)CC=CC,C=C(C=CCCOCCC)CC=CC,91.956184,92.58786442167674,95.96379
CCCC=CCC=CC=CCOCC,CCCC=CCC=CC=CCOCC,91.95609,95.25908908648557,99.939156
C=CCC=CCCCC(=O)OCC,C=CCC=CCCCC(=O)OCC,91.95403,90.28801058861652,91.75407
CC=CC=CCCC=CCC=CCC,CC=CC=CCCC=CCC=CCC,91.95024,99.60103622971512,100.70756
C=C(C=CCCC=CC)COCCC,C=C(C=CCCC=CC)COCCC,91.94878,90.00184745730454,92.235634
C=CCCCOCCC=CCOCC,C=CCCCOCCC=CCOCC,91.94861,88.89488458628246,87.714935
CCCC=CC(C)=CCC=CCOC,CCCC=CC(C)=CCC=CCOC,91.94268,93.95440950714492,92.51751
CC=CCC=CCC(C)=CCOCC,CC=CCC=CCC(C)=CCOCC,91.941284,90.48331117907657,94.69814
CCCCOCCOCCOCCOCCCC,CCCCOCCOCCOCCOCCCC,91.94113,79.94182798401322,82.23873
C=CCCC=CC=CCC=CCCC,C=CCCC=CC=CCC=CCCC,91.94054,98.76893933255286,98.26015
CC=CC=CCCC=C(C)COCC,CC=CC=CCCC=C(C)COCC,91.93869,92.11728572528062,95.388016
CC=CCCC=C(C)C=CCOCC,CC=CCCC=C(C)C=CCOCC,91.93439,92.9863180639342,97.57117
C=CC=CCCC=CC=C(C)COC,C=CC=CCCC=CC=C(C)COC,91.934326,95.55000001071872,91.80552
C=CCCC=CCC=CC=CCCC,C=CCCC=CCC=CC=CCCC,91.9338,98.6423419373595,98.03211
C=CCCC=CC=CCCOCC=C,C=CCCC=CC=CCCOCC=C,91.93352,91.30725935807914,91.49871
CCCOCC=CCCCCOCC,CCCOCC=CCCCCOCC,91.93349,86.12503101601729,92.010056
C=C(C)CC=CCC=CCCCOC,C=C(C)CC=CCC=CCCCOC,91.9327,92.3990748483585,92.697784
C=CCCCC=CCC=CC=CCC,C=CCCCC=CCC=CC=CCC,91.932396,97.47832147212017,96.71375
C=CC=CCC=CCC=CCCCC,C=CC=CCC=CCC=CCCCC,91.931465,99.60206976853085,98.40988
C=CCCCC=CC=CCOCCC,C=CCCCC=CC=CCOCCC,91.93136,93.22241516108816,93.24775
CCC=C(C)C=CCC=CCCOC,CCC=C(C)C=CCC=CCCOC,91.931206,95.25002927850068,95.83541
C=CCCCCCOCC=CCOC,C=CCCCCCOCC=CCOC,91.93043,88.47613558968843,81.33816
C=C(C=CCC=CC)C=CCCOCC,C=C(C=CCC=CC)C=CCCOCC,91.927505,92.9348264215277,99.224724
C=CCCCCOCCC=CCOC,C=CCCCCOCCC=CCOC,91.92633,88.69767681641886,82.53286
C=CCCC=CCCC=CCOC,C=CCCC=CCCC=CCOC,91.92575,91.75558130356427,85.86556
C=CCC=CC=CCCC=CCCC,C=CCC=CC=CCCC=CCCC,91.925186,97.50417008056516,96.20344
C=CCCC=CCCC=CC=CCC,C=CCCC=CCCC=CC=CCC,91.922195,96.19538545448307,94.19729
CC=CC=CCC=CCCCCOC,CC=CC=CCC=CCCCCOC,91.91931,95.6652724325638,96.72961
C=CCCC=CC=CCC=CCOC,C=CCCC=CC=CCC=CCOC,91.91828,98.68695247173092,93.987595
C=CC=CCCCCCOCCOC,C=CC=CCCCCCOCCOC,91.91524,92.85678133739447,89.621346
C=CCCCC=CCC=CCOCC,C=CCCCC=CCC=CCOCC,91.91423,90.65222978736568,91.16653
CC=C(C)CC=CC=CCOCCC,CC=C(C)CC=CC=CCOCCC,91.91417,93.20952277816119,97.208206
C=C(C=CCC=CCC)C=C(C)C,C=C(C=CCC=CCC)C=C(C)C,91.911804,96.31085140465487,94.36512
C=CCCC=CCC=CCOCC=C,C=CCCC=CCC=CCOCC=C,91.91055,89.70671668183999,90.85592
CC=CC=CCC(C)=CC=CCCC,CC=CC=CCC(C)=CC=CCCC,91.90927,95.52740477408403,94.720345
C=CC=CCOCCC=CCCC=C,C=CC=CCOCCC=CCCC=C,91.90667,93.40107177533241,88.18239
C=CCCC=CCC=CC=CCOC,C=CCCC=CCC=CC=CCOC,91.906075,98.51678511649513,93.82508
C=CC=CCC=CCOCC=CCC,C=CC=CCC=CCOCC=CCC,91.90577,98.10653368570654,96.69454
C=CCC=CCCC=CC=CCCC,C=CCC=CCCC=CC=CCCC,91.90451,97.7867127407646,96.2801
CCOCCC(C)=CCOC(C)=O,CCOCCC(C)=CCOC(C)=O,91.90049,87.74244021875161,94.79478
CCC=CC=CCC(C)=CCCOC,CCC=CC=CCC(C)=CCCOC,91.90045,93.33516353595212,92.508095
CCOCC=CCC=CCCOCC,CCOCC=CCC=CCCOCC,91.900024,88.45665477534794,93.965614
C=CCC(C=CCCOCC)=CCC,C=CCC(C=CCCOCC)=CCC,91.898834,91.05581895998117,94.1187
C=C(C=CCCCOC)CC=CCC,C=C(C=CCCCOC)CC=CCC,91.89831,95.21955292989767,94.91005
C=CCC=CCC=CCOCCOC,C=CCC=CCC=CCOCCOC,91.893845,95.09532681188986,85.823975
C=CC=CCCC=CC=CCOCC,C=CC=CCCC=CC=CCOCC,91.88962,96.17338425491815,99.018845
C=CC=CCCC=CCC=CCCC,C=CC=CCCC=CCC=CCCC,91.88843,99.07799044324426,97.86678
C=CCCOCCC=CCCOCC,C=CCCOCCC=CCCOCC,91.888214,85.11868093535739,83.09959
C=CCOCCCCC=CC=CCC,C=CCOCCCCC=CC=CCC,91.88735,92.56223423724154,91.40402
C=CCCC=CC=CCCC=CCC,C=CCCC=CC=CCCC=CCC,91.886185,96.72572819048703,94.60985
CC=CC=CCCCC=CCOCC,CC=CC=CCCCC=CCOCC,91.88188,93.39384858689193,97.46168
CCCC=CCC=C(C)C=CCOC,CCCC=CCC=C(C)C=CCOC,91.88078,94.08976163896311,92.5388
C=CCOCCCOCC=CCCC,C=CCOCCCOCC=CCCC,91.87968,89.37870805538535,86.794
CC=CCC=CCC=CCCCOC,CC=CCC=CCC=CCCCOC,91.87927,93.54267714158712,94.14545
C=C(C)C=CCCCC=CCCOC,C=C(C)C=CCCCC=CCCOC,91.87843,91.061696377254,90.22307
C=C(C)C=CCCC=CCCCOC,C=C(C)C=CCCC=CCCCOC,91.87792,93.1014900597047,92.81883
CCOCC=CCC=CCCCOC,CCOCC=CCC=CCCCOC,91.872925,93.03195476200861,93.62399
CC=CC=CCC=CC(C)=CCCC,CC=CC=CCC=CC(C)=CCCC,91.87167,96.66049826308394,96.188576
C=CCCC=CCCC(=O)OCC,C=CCCC=CCCC(=O)OCC,91.869354,89.1038784320929,90.5702
C=CCCOCCCC=CC=C(C)C,C=CCCOCCCC=CC=C(C)C,91.86769,89.55724077164565,93.073
C=CCCOCCCCC=CC(=C)C,C=CCCOCCCCC=CC(=C)C,91.86685,87.9529986323983,90.59594
C=CCC=C(C=CCOCCC)CC,C=CCC=C(C=CCOCCC)CC,91.86508,92.85247470060025,92.171074
C=CC=CCCCCCOCCC=C,C=CC=CCCCCCOCCC=C,91.86507,88.56849660613163,89.74215
C=CCOCCCCC=CCC=CC,C=CCOCCCCC=CCC=CC,91.86304,90.56138899042747,89.85279
C=CCCCC=CC=CCC=CCC,C=CCCCC=CC=CCC=CCC,91.86264,97.80618432268079,97.12414
C=CCOCCOCCOCCCC,C=CCOCCOCCOCCCC,91.859406,90.24514086336524,86.23197
CC=C(C)C=CCCC=CCCOC,CC=C(C)C=CCCC=CCCOC,91.85905,92.15560502424839,92.58579
C=CCOCCOCCOCCOCC,C=CCOCCOCCOCCOCC,91.85883,92.76246059316887,90.04928
C=CC=CCCCOCCOCCC,C=CC=CCCCOCCOCCC,91.85774,92.70502809105652,93.02912
CCCCOCC=CCCCOCC,CCCCOCC=CCCCOCC,91.85556,87.43270209677002,92.86222
C=CCCC=CC(C)=CCC=CCC,C=CCCC=CC(C)=CCC=CCC,91.854965,97.4212146799288,95.50802
C=CC=CCC(=C)CC=CCCOC,C=CC=CCC(=C)CC=CCCOC,91.85469,94.75387118708097,92.23098
CC=CCCC=CC=CCCCOC,CC=CCCC=CC=CCCCOC,91.85187,95.27473898381392,95.64065
C=CCCC=CC=CCOCCCC,C=CCCC=CC=CCOCCCC,91.851395,94.10808262234016,93.34434
C=CC=CCOCC=CCC=C(C)C,C=CC=CCOCC=CCC=C(C)C,91.84964,95.0267615635421,94.70379
C=CCCOCCOCCOCCC,C=CCCOCCOCCOCCC,91.84923,89.7839447096895,86.107185
C=CC(C)=CCCC=CC=CCCC,C=CC(C)=CCCC=CC=CCCC,91.84696,96.64249186416333,94.16299
C=CC=CCOCC=C(C)CCC=C,C=CC=CCOCC=C(C)CCC=C,91.846924,92.50467072487226,86.99282
CC=CC=CCCCCCOCCC,CC=CC=CCCCCCOCCC,91.84685,88.57718137538029,95.07022
C=CC=CCC=CCC(C)=CCOC,C=CC=CCC=CCC(C)=CCOC,91.84659,96.26551713553548,93.19498
C=C(C)CC=CC=CCCOCCC,C=C(C)CC=CC=CCCOCCC,91.846344,91.97682448286879,95.15967
C=C(C)C=CCC=CCOCCCC,C=C(C)C=CCC=CCOCCCC,91.843895,93.9720695842631,97.327095
C=CC=CCC=CCCOCC(=C)C,C=CC=CCC=CCCOCC(=C)C,91.843796,95.05782553765792,93.95925
CC=CC=CCC=C(C)COCCC,CC=CC=CCC=C(C)COCCC,91.842865,93.56388111250088,96.767204
CC=C(C=CCC=CCCC)COC,CC=C(C=CCC=CCCC)COC,91.83644,91.43150022076426,87.9399
C=CCCCC=CCC=CC(=C)CC,C=CCCCC=CCC=CC(=C)CC,91.83499,95.87458576569242,93.676636
C=CCOCCC=CCCOCC=C,C=CCOCCC=CCCOCC=C,91.83356,85.13180954708085,78.5804
C=CCCCOCC=CC=CCCC,C=CCCCOCC=CC=CCCC,91.8333,94.35251593481917,93.30444
C=C(C)CC(C)=CC=CCC=CC,C=C(C)CC(C)=CC=CCC=CC,91.8273,94.77783528817568,91.42516
C=C(C)CCC=CC=CCOCCC,C=C(C)CCC=CC=CCOCCC,91.82559,90.7817586581292,91.475624
C=C(C=CCC=CCCC)CCOC,C=C(C=CCC=CCCC)CCOC,91.8192,92.5489811502353,89.11471
CCC=CCC=CCCCOCCC,CCC=CCC=CCCCOCCC,91.81549,89.18334600004769,95.44707
C=CC=CCC=CCCOCCOC,C=CC=CCC=CCCOCCOC,91.81434,98.96358176321418,92.92463
CCC=CCCC=CC(C)=CCOC,CCC=CCCC=CC(C)=CCOC,91.814224,94.23072967144932,91.838066
COCCCC=CC=CCC=C(C)C,COCCCC=CC=CCC=C(C)C,91.813576,94.74193973169363,96.410446
C=CCCC=CCCC=CC(C)=CC,C=CCCC=CCCC=CC(C)=CC,91.8087,94.59899915147767,92.61599
C=CC=CCC=C(C)CCCOCC,C=CC=CCC=C(C)CCCOCC,91.807434,93.39027826004052,99.4118
CCOCC=CC(C)=CCC=CCOC,CCOCC=CC(C)=CCC=CCOC,91.8071,93.07604008717072,89.73763
CC=C(C)CC=CCC=CCOCC,CC=C(C)CC=CCC=CCOCC,91.80594,90.27148456793898,94.760826
C=CCCCOCC=CCOCCC,C=CCCCOCC=CCOCCC,91.80558,89.0362522347923,86.24851
C=CC=CCCCCOCCCC=C,C=CC=CCCCCOCCCC=C,91.80533,89.9660341873621,91.32636
C=CC=CCOCCCC=CCCC,C=CC=CCOCCCC=CCCC,91.80308,94.99864722246814,96.38622
C=CC=C(C)CCC=CC(C)=CC,C=CC=C(C)CCC=CC(C)=CC,91.80176,93.99371079601296,91.57239
C=CCOCC=CC=CCCCCC,C=CCOCC=CC=CCCCCC,91.80122,92.44931242217072,88.07334
CCCOCC=CCC=CCOCC,CCCOCC=CCC=CCOCC,91.80025,89.669900435143,90.97715
CCC=C(C)C=CCC=CCOCC,CCC=C(C)C=CCC=CCOCC,91.798904,93.89225337524915,98.5624
CCCOCCC=CC(C)=CCOC,CCCOCCC=CC(C)=CCOC,91.79793,91.05473032191631,89.734924
CCC=CCCC=CC=CCCOC,CCC=CCCC=CC=CCCOC,91.796906,94.06336339970386,94.27444
CCOCC=CCC=C(C)C=CCOC,CCOCC=CCC=C(C)C=CCOC,91.79505,93.19435065397957,89.93473
CC=C(C)C=CCCC=CCOCC,CC=C(C)C=CCCC=CCOCC,91.794586,92.41147215895117,97.08111
C=CC=CCOCCCCC=CCC,C=CC=CCOCCCCC=CCC,91.790146,94.19940349558328,95.94947
C=CC=CCCCC=CCOCCC,C=CC=CCCCC=CCOCCC,91.78738,94.30390507522549,96.529465
CC=CC=CCCC=CCCCOC,CC=CC=CCCC=CCCCOC,91.785995,95.06919555299864,95.7907
C=CCC=CCC=CCCOCC=C,C=CCC=CCC=CCCOCC=C,91.785065,89.87789655689753,90.40972
C=CC=CCCCOCC=CCCC,C=CC=CCCCOCC=CCCC,91.78207,95.79582764231526,97.50477
CCC=CCC=CC=CCOCCC,CCC=CCC=CC=CCOCCC,91.779465,95.3603154403367,99.20725
CC=CCC=CC(=CC)CC=CC,CC=CCC=CC(=CC)CC=CC,91.778145,96.1674026587043,94.12138
C=CCOCCCOCCOCCOCC,C=CCOCCCOCCOCCOCC,91.775116,88.63221861356813,90.40667
C=CC(C)C=CC=CCCCCOC,C=CC(C)C=CC=CCCCCOC,91.77429,95.3809777215823,90.541794
C=CC(C)=CCCC=C(C)C=CC,C=CC(C)=CCCC=C(C)C=CC,91.77323,94.63453794510482,90.73739
C=CC(C=CCC)=CCC=C(C)C,C=CC(C=CCC)=CCC=C(C)C,91.772385,97.00078159445397,93.97488
CCC=CC=CCC=CCOCCC,CCC=CC=CCC=CCOCCC,91.77162,95.32537151078634,99.07432
CCC=CC(=CCCOCC)COC,CCC=CC(=CCCOCC)COC,91.77077,88.31261504549909,86.422806
C=CC=CCCC=CCCOCC=C,C=CC=CCCC=CCCOCC=C,91.76747,93.04121053048317,87.526924
CCCCOCCCC=CCOCC,CCCCOCCCC=CCOCC,91.76663,86.85063796891626,92.07726
C=CCOCC=CCCCCCOC,C=CCOCC=CCCCCCOC,91.76606,89.1389148351538,82.30537
C=CCOC(=O)CC=CCCCC,C=CCOC(=O)CC=CCCCC,91.76407,94.63329800618467,93.2172
C=CCC=CCC=CCOCC=CC,C=CCC=CCC=CCOCC=CC,91.76309,93.05544477316958,89.007545
C=CC=CCCCC=CC=CCCC,C=CC=CCCCC=CC=CCCC,91.76023,96.4874551996065,94.34048
C=C(CC=CCC=CCC)COCC,C=C(CC=CCC=CCC)COCC,91.75943,86.56423967132164,89.040596
C=CC=CCC=CCCOCCC=C,C=CC=CCC=CCCOCCC=C,91.758896,93.45109019995495,88.44069
CC=C(C)C=CCC=CC=CCC,CC=C(C)C=CCC=CC=CCC,91.75075,98.95163802974811,98.091866
C=CCCCCOCCOCCOC,C=CCCCCOCCOCCOC,91.75037,89.96761334213271,85.22976
CC=CCOCC=CC=CCCCC,CC=CCOCC=CC=CCCCC,91.749176,94.36492669385042,93.67939
C=CCC(C)=CCC=CC(C)=CC,C=CCC(C)=CCC=CC(C)=CC,91.747086,95.8510027603225,93.08404
C=C(C=CC)CC=CCC=C(C)C,C=C(C=CC)CC=CCC=C(C)C,91.747086,96.55734757686271,93.81447
CC=CCC=CC=CCOCCCC,CC=CCC=CC=CCOCCCC,91.74693,96.23779999692172,99.313805
C=CCCCCOCC=CCOCC,C=CCCCCOCC=CCOCC,91.745705,87.40461509321588,85.07365
C=C(C=CCC=C(C)COCC)CC,C=C(C=CCC=C(C)COCC)CC,91.737335,89.12018233005716,92.01901
CCCCC=CC=CCCCOCC,CCCCC=CC=CCCCOCC,91.735275,89.07737129988898,94.341774
CC=CC(C)=CCCC=CCOCC,CC=CC(C)=CCCC=CCOCC,91.73493,93.23251468778963,97.85688
CCC=CC=CCCC=CCCOC,CCC=CC=CCCC=CCCOC,91.734474,93.73737938135906,93.92141
C=CC(=CCC=CC=CCC)COC,C=CC(=CCC=CC=CCC)COC,91.732025,93.163153460536,89.16106
C=CCC=CCC=CCCC=CCC,C=CCC=CCC=CCCC=CCC,91.726845,95.02505650754796,92.977425
C=C(C)CC=C(C)C=CCC=CC,C=C(C)CC=C(C)C=CCC=CC,91.72446,95.94703842256963,93.19025
CCC=CC=CCCCOCCOC,CCC=CC=CCCCOCCOC,91.72252,94.19124092939363,92.22909
CC=CCC(C)=CCOCC=CCC,CC=CCC(C)=CCOCC=CCC,91.71747,89.52277125033532,89.286674
CCCC=CCOCCCCOCC,CCCC=CCOCCCCOCC,91.71698,86.71765552752078,91.28072
C=CC(=CCC)CC=CCCOCC,C=CC(=CCC)CC=CCCOCC,91.716896,91.9455111673434,97.71639
C=CCCC(=C)C=CCCCOCC,C=CCCC(=C)C=CCCCOCC,91.715904,90.9850429513258,94.10505
CC=CCC=CCCC=CCCOC,CC=CCC=CCCC=CCCOC,91.71547,91.27162403114421,91.44196
C=CC(=C)CCC=CCCCOCC,C=CC(=C)CCC=CCCCOCC,91.71175,91.73249291791988,97.18497
CC=CC=CCC(C=CCC)=CC,CC=CC=CCC(C=CCC)=CC,91.71098,96.68982618470704,94.38575
CCCOCCC=CC=C(C)COC,CCCOCCC=CC=C(C)COC,91.71062,91.06628326862926,89.905945
C=CCCOCC=CC=CCCCC,C=CCCOCC=CC=CCCCC,91.70986,93.28783368873002,89.3908
C=CCCCC=CC(C)=CCCOC,C=CCCCC=CC(C)=CCCOC,91.70753,91.74348098576067,89.01061
C=CCC=CC=CCCOCCCC,C=CCC=CC=CCCOCCCC,91.705215,94.11135127212073,93.12834
C=C(C)C=CCC=CCCOCCC,C=C(C)C=CCC=CCCOCCC,91.70521,92.61827186016666,96.294235
CCC=CCC=CCC=CCCOC,CCC=CCC=CCC=CCCOC,91.70519,92.3114272034866,92.21784
C=CCOCCCC=CCC=CCC,C=CCOCCCC=CCC=CCC,91.70463,91.86395577759582,90.88848
C=CC=CCOCC=CCCCCC,C=CC=CCOCC=CCCCCC,91.70384,93.53116816281914,91.37765
CC=CCC=CC=CCCOCCC,CC=CCC=CC=CCCOCCC,91.701996,94.81247210735096,98.31913
CCC=CC=CCCCCOCCC,CCC=CC=CCCCCOCCC,91.70176,88.38910280577956,94.82879
CC=CC=CCC=CCCOCCC,CC=CC=CCC=CCCOCCC,91.6998,94.83597405261666,98.737175
CCC=CCCC=CCCCOCC,CCC=CCCC=CCCCOCC,91.69475,87.41694716934921,92.93003
C=CC(=C)CCC=CC=CCCOC,C=CC(=C)CCC=CC=CCCOC,91.69435,93.7309532197379,91.698166
C=CCC(=O)OCC=CCCCC,C=CCC(=O)OCC=CCCCC,91.69331,93.4130670533294,87.1909
CCCC=C(C)C=CCC=CCOC,CCCC=C(C)C=CCC=CCOC,91.69324,93.93808172619694,92.4777
C=CCC=CC=CCOCCCCC,C=CCC=CC=CCOCCCCC,91.6923,94.31007281389351,92.714355
C=CCCOCCC=CCCCOC,C=CCCOCCC=CCCCOC,91.69096,88.40220132362509,81.936775
C=CC=CCC=CCCOCCCC,C=CC=CCC=CCCOCCCC,91.68932,95.55637576005772,97.57488
C=CCC=C(C)CC=CCC(=C)C,C=CCC=C(C)CC=CCC(=C)C,91.68147,90.26672561899059,86.16242
C=CCCCOCC=CC(C)=CCC,C=CCCCOCC=CC(C)=CCC,91.68096,93.69241086027523,93.16262
CC=CC=CCC=CCOCCCC,CC=CC=CCC=CCOCCCC,91.68033,96.37032934882508,99.82699
CCCC=CCC=CCCCOCC,CCCC=CCC=CCCCOCC,91.67883,88.91406536091466,94.99113
C=CC=CCCC=CCOCCCC,C=CC=CCCC=CCOCCCC,91.67819,95.28148612563713,96.92314
C=CCCCC=CC=CCCC=CC,C=CCCCC=CC=CCCC=CC,91.67735,95.84986895064773,94.55555
C=C(C)CC=CC=C(C)CC=CC,C=C(C)CC=CC=C(C)CC=CC,91.67406,95.53598684053907,92.76507
C=CC(C)=CCC=CCC=CCCC,C=CC(C)=CCC=CCC=CCCC,91.67392,97.00323383157401,95.663536
C=CCCCOCC=C(C)CC=CC,C=CCCCOCC=C(C)CC=CC,91.673294,90.1736714639737,89.81361
CCCCCC=CC=CCCOCC,CCCCCC=CC=CCCOCC,91.6732,87.5917393154335,93.61973
C=CC=CCC=C(C)C(=O)OC,C=CC=CCC=C(C)C(=O)OC,91.67267,94.94600695135863,96.87234
C=C(CC=CC=CCCC)CCOC,C=C(CC=CC=CCCC)CCOC,91.67175,90.80837033902444,88.7349
C=CCCC=CCC(=C)COCC=C,C=CCCC=CCC(=C)COCC=C,91.668655,86.11583376901191,86.13822
C=CCOCCOCCCOCCOCC,C=CCOCCOCCCOCCOCC,91.66534,88.63401684113222,90.065575
CC=CC=C(C)CC=CC=CCCC,CC=CC=C(C)CC=CC=CCCC,91.66261,95.41378250805624,94.41579
C=CCOCC=CCC=CCCCC,C=CCOCC=CCC=CCCCC,91.65989,91.46189056665746,87.35389
C=CCCC=CCC=CCC=CCC,C=CCCC=CCC=CCC=CCC,91.65776,95.34524679019907,93.2857
CC=CCCCC=CC=CCOCC,CC=CCCCC=CC=CCOCC,91.65744,93.53779101846544,97.52123
CCCC=CC=CCCCCOCC,CCCC=CC=CCCCCOCC,91.65711,88.21472783710954,94.30034
CCCCOCC=C(C)CCOCC,CCCCOCC=C(C)CCOCC,91.65431,83.56173307851952,86.62473
C=CC=CCCOCC=CCCCC,C=CC=CCCOCC=CCCCC,91.654175,94.87786492920063,93.651955
CC=CCC=CC=CCCCC=CC,CC=CCC=CC=CCCCC=CC,91.652855,96.61567812405092,98.50767
C=CCC=CCC=CCOCCC=C,C=CCC=CCC=CCOCCC=C,91.651505,90.04666249403914,90.60671
C=CCOCCC=CC=CCCCC,C=CCOCCC=CC=CCCCC,91.65082,93.02792872924559,88.37788
C=CC(=CC)CC=CCOCCCC,C=CC(=CC)CC=CCOCCCC,91.647964,93.56726099174301,96.085625
CCC=CC=CCCCCCOCC,CCC=CC=CCCCCCOCC,91.64572,87.96223564897971,94.24706
C=CCCC=CCC=CCOCCC,C=CCCC=CCC=CCOCCC,91.643364,91.50042592032754,91.560295
C=C(C=CCC)CC=C(C)C=CC,C=C(C=CCC)CC=C(C)C=CC,91.64314,95.84505215950408,91.85259
CC=CC(C)=CCOCCC=CCC,CC=CC(C)=CCOCCC=CCC,91.6412,93.68537319651452,93.9744
C=CCC=CCCCC=CC=CCC,C=CCC=CCCCC=CC=CCC,91.63859,96.9285009766402,95.6903
C=CC=CCC(C)=CCC=CCOC,C=CC=CCC(C)=CCC=CCOC,91.63806,96.23914877383791,93.58532
C=C(C=CCC=CC=CCOC)CC,C=C(C=CCC=CC=CCOC)CC,91.637695,95.34280141745445,93.91021
C=CC(=CCCC=CC)COCCC,C=CC(=CCCC=CC)COCCC,91.63399,90.65244797257841,92.44266
C=CCCC=C(C)C=CCCCOC,C=CCCC=C(C)C=CCCCOC,91.633484,93.4960606801888,91.10073
C=CCOCCC=CCCCCOC,C=CCOCCC=CCCCCOC,91.63323,88.80419547144031,82.41711
C=CC=CCC(C=C)=CCCOCC,C=CC=CCC(C=C)=CCCOCC,91.631775,94.09090788618485,95.88749
C=C(C)C=CCCC=CC=CCOC,C=C(C)C=CCCC=CC=CCOC,91.627174,95.85002317118673,94.26888
CC=CC=CCCC=CCOCCC,CC=CC=CCCC=CCOCCC,91.62549,94.5259056561635,98.19198
C=CCOCCCCCOCC=CC,C=CCOCCCCCOCC=CC,91.62431,86.2381103614357,82.73888
CCC(C)=CCC=CCOC(C)=O,CCC(C)=CCC=CCOC(C)=O,91.62431,89.81861586557909,93.28331
C=CCC=CC=C(C)CC=C(C)C,C=CCC=CC=C(C)CC=C(C)C,91.62273,94.0524980210724,91.824
CC=CCCC=CCC=CCCOC,CC=CCCC=CCC=CCCOC,91.62269,91.55173368733244,91.897865
C=CC=CCC=C(C)C=CCCCC,C=CC=CCC=C(C)C=CCCCC,91.61989,98.84966345303883,97.72451
CCOCC=CCC=CC(C)=CCOC,CCOCC=CCC=CC(C)=CCOC,91.61911,93.39504775498432,90.24113
