SMILES,prop,arch,fold,pred
COCCOC(=O)OC1CCCC1,beta,D-MPNN,1,0.0008407001766457
CCCOC(=O)OCCOCCOCC,beta,D-MPNN,1,0.0008719108095061
CCCCOC(=O)OCCOCCOC,beta,D-MPNN,1,0.0008528337096615
CCCOC(CC)COCCOCCOC,beta,D-MPNN,1,0.0008600230990444
CCCCOCCOCCOC(C)COCC,beta,D-MPNN,1,0.0008429788581398
CCCOCCOCCOC(=O)OCCC,beta,D-MPNN,1,0.0008450285944851
CCCCOC(=O)OCCOCCOCC,beta,D-MPNN,1,0.0008439185867709
CCCCOCCOCCOC(=O)OCC,beta,D-MPNN,1,0.0008404701418552
CCCOC(=O)OCCOCCOCCOC,beta,D-MPNN,1,0.0008082034867032
CCOC(=O)OCCCCOCCOCCOC,beta,D-MPNN,1,0.0008000883775076
CCCOC(=O)OCCOCCOCCOCC,beta,D-MPNN,1,0.0007989123110209
CC(=O)OCCOCCOCCOC(C)=O,beta,D-MPNN,1,0.0008112040588002
CCCOC(=O)OCCCCOC1COCC1OCCC,beta,D-MPNN,1,0.0007187588732874
CCCCOC(=O)OCCCCOC1COCC1OCC,beta,D-MPNN,1,0.0007178820549063
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,beta,D-MPNN,1,0.0007072552675273
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,beta,D-MPNN,1,0.0007015627869059
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,beta,D-MPNN,1,0.0006780267439985
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,beta,D-MPNN,1,0.0006676436269809
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,beta,D-MPNN,1,0.000671193860079
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,beta,D-MPNN,1,0.0007479248959343
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,beta,D-MPNN,1,0.0006924237396461
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,beta,D-MPNN,1,0.0007329451647486
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,beta,D-MPNN,1,0.0006070019025971
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,beta,D-MPNN,1,0.0005029228961369
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,beta,D-MPNN,1,0.0007442877684298
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,beta,D-MPNN,1,0.0007479278457929
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,beta,D-MPNN,1,0.0007574615841346
CCCCCOCCOCCOC,beta,D-MPNN,2,0.0009078402434999
COCCOC(=O)OC1CCCC1,beta,D-MPNN,2,0.0008610158543027
CCCOC(=O)OCCOCCOCC,beta,D-MPNN,2,0.0008741976784837
CCCCOC(=O)OCCOCCOC,beta,D-MPNN,2,0.0008554641289033
CCCOC(CC)COCCOCCOC,beta,D-MPNN,2,0.0008477440696079
CCCCOCCOCCOC(C)COCC,beta,D-MPNN,2,0.0008322052678837
CCCOCCOCCOC(=O)OCCC,beta,D-MPNN,2,0.0008519990946462
CCCCOC(=O)OCCOCCOCC,beta,D-MPNN,2,0.0008459246767578
CCCCOCCOCCOC(=O)OCC,beta,D-MPNN,2,0.0008399967819616
CCCOC(=O)OCCOCCOCCOC,beta,D-MPNN,2,0.0008124059060192
CCOC(=O)OCCCCOCCOCCOC,beta,D-MPNN,2,0.0007927551217608
CCCOC(=O)OCCOCCOCCOCC,beta,D-MPNN,2,0.0008031598082351
CC(=O)OCCOCCOCCOC(C)=O,beta,D-MPNN,2,0.0008274557394947
CCCOC(=O)OCCCCOC1COCC1OCCC,beta,D-MPNN,2,0.0007148171275369
CCCCOC(=O)OCCCCOC1COCC1OCC,beta,D-MPNN,2,0.00071376405626
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,beta,D-MPNN,2,0.0007064946545732
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,beta,D-MPNN,2,0.0007036581686088
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,beta,D-MPNN,2,0.0006859374308984
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,beta,D-MPNN,2,0.0006935931778682
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,beta,D-MPNN,2,0.0006781369978134
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,beta,D-MPNN,2,0.0007429482801897
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,beta,D-MPNN,2,0.0006938590802993
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,beta,D-MPNN,2,0.0007289910250836
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,beta,D-MPNN,2,0.0006393376975011
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,beta,D-MPNN,2,0.0005679795496958
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,beta,D-MPNN,2,0.0007363289750201
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,beta,D-MPNN,2,0.0007484503649092
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,beta,D-MPNN,2,0.0007631835132058
CCCCCOCCOCCOC,beta,D-MPNN,3,0.0009206963985531
COCCOC(=O)OC1CCCC1,beta,D-MPNN,3,0.0008177435125879
CCCOC(=O)OCCOCCOCC,beta,D-MPNN,3,0.0008592782878513
CCCCOC(=O)OCCOCCOC,beta,D-MPNN,3,0.00084706451974
CCCOC(CC)COCCOCCOC,beta,D-MPNN,3,0.0008575651191467
CCCCOCCOCCOC(C)COCC,beta,D-MPNN,3,0.0008365414734954
CCCOCCOCCOC(=O)OCCC,beta,D-MPNN,3,0.0008335796964211
CCCCOC(=O)OCCOCCOCC,beta,D-MPNN,3,0.0008246070250582
CCCCOCCOCCOC(=O)OCC,beta,D-MPNN,3,0.0008327219427114
CCCOC(=O)OCCOCCOCCOC,beta,D-MPNN,3,0.0007979362878428
CCOC(=O)OCCCCOCCOCCOC,beta,D-MPNN,3,0.0007802004770659
CCCOC(=O)OCCOCCOCCOCC,beta,D-MPNN,3,0.0007732315054455
CC(=O)OCCOCCOCCOC(C)=O,beta,D-MPNN,3,0.000788695375562
CCCOC(=O)OCCCCOC1COCC1OCCC,beta,D-MPNN,3,0.0006684482196936
CCCCOC(=O)OCCCCOC1COCC1OCC,beta,D-MPNN,3,0.0006717678442089
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,beta,D-MPNN,3,0.000620109689734
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,beta,D-MPNN,3,0.0006550037934497
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,beta,D-MPNN,3,0.0006734616039936
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,beta,D-MPNN,3,0.0006513064544748
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,beta,D-MPNN,3,0.0006771798708474
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,beta,D-MPNN,3,0.0006925525552058
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,beta,D-MPNN,3,0.0006822438147812
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,beta,D-MPNN,3,0.0007040771137752
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,beta,D-MPNN,3,0.0005564567745072
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,beta,D-MPNN,3,0.0004491140670302
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,beta,D-MPNN,3,0.0007562174774415
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,beta,D-MPNN,3,0.0007860747132696
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,beta,D-MPNN,3,0.0007549896643432
CCCCCOCCOCCOC,beta,D-MPNN,4,0.0009256354929449
COCCOC(=O)OC1CCCC1,beta,D-MPNN,4,0.0008599863513763
CCCOC(=O)OCCOCCOCC,beta,D-MPNN,4,0.0008885423865241
CCCCOC(=O)OCCOCCOC,beta,D-MPNN,4,0.0008689926531299
CCCOC(CC)COCCOCCOC,beta,D-MPNN,4,0.0008603382212027
CCCCOCCOCCOC(C)COCC,beta,D-MPNN,4,0.0008515091309627
CCCOCCOCCOC(=O)OCCC,beta,D-MPNN,4,0.0008657839933368
CCCCOC(=O)OCCOCCOCC,beta,D-MPNN,4,0.0008630355208071
CCCCOCCOCCOC(=O)OCC,beta,D-MPNN,4,0.0008612381338196
CCCOC(=O)OCCOCCOCCOC,beta,D-MPNN,4,0.0008272389281406
CCOC(=O)OCCCCOCCOCCOC,beta,D-MPNN,4,0.0008187645452894
CCCOC(=O)OCCOCCOCCOCC,beta,D-MPNN,4,0.0008213956129225
CC(=O)OCCOCCOCCOC(C)=O,beta,D-MPNN,4,0.0008310801828208
CCCOC(=O)OCCCCOC1COCC1OCCC,beta,D-MPNN,4,0.0007346960384552
CCCCOC(=O)OCCCCOC1COCC1OCC,beta,D-MPNN,4,0.000735225615915
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,beta,D-MPNN,4,0.0007206761573729
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,beta,D-MPNN,4,0.0007321164946614
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,beta,D-MPNN,4,0.0007072338926516
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,beta,D-MPNN,4,0.0007019102627517
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,beta,D-MPNN,4,0.00069712249046
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,beta,D-MPNN,4,0.0007623815833006
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,beta,D-MPNN,4,0.0007045272575277
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,beta,D-MPNN,4,0.0007462480510636
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,beta,D-MPNN,4,0.0006434274623049
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,beta,D-MPNN,4,0.0005674346154412
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,beta,D-MPNN,4,0.0007520252795162
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,beta,D-MPNN,4,0.0007624169651009
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,beta,D-MPNN,4,0.0007621325917459
CCCCCOCCOCCOC,beta,Uni-Mol,0,0.0009401593124493957
COCCOC(=O)OC1CCCC1,beta,Uni-Mol,0,0.0008106622262857854
CCCOC(=O)OCCOCCOCC,beta,Uni-Mol,0,0.0008530257036909461
CCCCOC(=O)OCCOCCOC,beta,Uni-Mol,0,0.0008413628092966974
CCCOC(CC)COCCOCCOC,beta,Uni-Mol,0,0.0008670687093399465
CCCCOCCOCCOC(C)COCC,beta,Uni-Mol,0,0.0008391225128434598
CCCOCCOCCOC(=O)OCCC,beta,Uni-Mol,0,0.0008163296151906252
CCCCOC(=O)OCCOCCOCC,beta,Uni-Mol,0,0.0008189358050003648
CCCCOCCOCCOC(=O)OCC,beta,Uni-Mol,0,0.0008489401661790907
CCCOC(=O)OCCOCCOCCOC,beta,Uni-Mol,0,0.0008055713260546327
CCOC(=O)OCCCCOCCOCCOC,beta,Uni-Mol,0,0.0007756102713756263
CCCOC(=O)OCCOCCOCCOCC,beta,Uni-Mol,0,0.0008076637168414891
CC(=O)OCCOCCOCCOC(C)=O,beta,Uni-Mol,0,0.0008224964840337634
CCCOC(=O)OCCCCOC1COCC1OCCC,beta,Uni-Mol,0,0.0007321616285480559
CCCCOC(=O)OCCCCOC1COCC1OCC,beta,Uni-Mol,0,0.0007297602132894099
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,beta,Uni-Mol,0,0.0007206264417618513
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,beta,Uni-Mol,0,0.0007379708695225418
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,beta,Uni-Mol,0,0.0007542638340964913
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,beta,Uni-Mol,0,0.0007454022997990251
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,beta,Uni-Mol,0,0.0007425416260957718
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,beta,Uni-Mol,0,0.0007874287548474967
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,beta,Uni-Mol,0,0.0007398292073048651
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,beta,Uni-Mol,0,0.0007900691125541925
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,beta,Uni-Mol,0,0.0007203398854471743
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,beta,Uni-Mol,0,0.0006856468389742076
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,beta,Uni-Mol,0,0.0007779403240419924
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,beta,Uni-Mol,0,0.0007727858610451221
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,beta,Uni-Mol,0,0.0007639299146831036
CCCCCOCCOCCOC,beta,Uni-Mol,1,0.0009146385709755123
COCCOC(=O)OC1CCCC1,beta,Uni-Mol,1,0.0008386884583160281
CCCOC(=O)OCCOCCOCC,beta,Uni-Mol,1,0.0008566363831050694
CCCCOC(=O)OCCOCCOC,beta,Uni-Mol,1,0.0008523917058482766
CCCOC(CC)COCCOCCOC,beta,Uni-Mol,1,0.0008720774785615504
CCCCOCCOCCOC(C)COCC,beta,Uni-Mol,1,0.0008336689206771553
CCCOCCOCCOC(=O)OCCC,beta,Uni-Mol,1,0.0008305286755785346
CCCCOC(=O)OCCOCCOCC,beta,Uni-Mol,1,0.0008261096081696451
CCCCOCCOCCOC(=O)OCC,beta,Uni-Mol,1,0.0008580756257288158
CCCOC(=O)OCCOCCOCCOC,beta,Uni-Mol,1,0.0008461545221507549
CCOC(=O)OCCCCOCCOCCOC,beta,Uni-Mol,1,0.0007789437077008188
CCCOC(=O)OCCOCCOCCOCC,beta,Uni-Mol,1,0.0008090464398264885
CC(=O)OCCOCCOCCOC(C)=O,beta,Uni-Mol,1,0.0008234135457314551
CCCOC(=O)OCCCCOC1COCC1OCCC,beta,Uni-Mol,1,0.0007200895342975855
CCCCOC(=O)OCCCCOC1COCC1OCC,beta,Uni-Mol,1,0.0007255631498992443
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,beta,Uni-Mol,1,0.0007399939349852502
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,beta,Uni-Mol,1,0.0007414998253807425
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,beta,Uni-Mol,1,0.0007634887006133795
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,beta,Uni-Mol,1,0.0007427542586810887
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,beta,Uni-Mol,1,0.0007560031372122467
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,beta,Uni-Mol,1,0.0007909613195806742
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,beta,Uni-Mol,1,0.0007588773150928319
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,beta,Uni-Mol,1,0.0007898402400314808
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,beta,Uni-Mol,1,0.0006942824693396688
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,beta,Uni-Mol,1,0.000697515846695751
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,beta,Uni-Mol,1,0.0008007371798157692
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,beta,Uni-Mol,1,0.000807657022960484
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,beta,Uni-Mol,1,0.0008235886343754828
CCCCCOCCOCCOC,beta,Uni-Mol,2,0.0009355719084851444
COCCOC(=O)OC1CCCC1,beta,Uni-Mol,2,0.000822362897451967
CCCOC(=O)OCCOCCOCC,beta,Uni-Mol,2,0.0008450623718090355
CCCCOC(=O)OCCOCCOC,beta,Uni-Mol,2,0.0008409973233938217
CCCOC(CC)COCCOCCOC,beta,Uni-Mol,2,0.0008834799518808722
CCCCOCCOCCOC(C)COCC,beta,Uni-Mol,2,0.0008586907642893493
CCCOCCOCCOC(=O)OCCC,beta,Uni-Mol,2,0.000831877754535526
CCCCOC(=O)OCCOCCOCC,beta,Uni-Mol,2,0.0008088668109849095
CCCCOCCOCCOC(=O)OCC,beta,Uni-Mol,2,0.0008668547961860895
CCCOC(=O)OCCOCCOCCOC,beta,Uni-Mol,2,0.0008310531848110259
CCOC(=O)OCCCCOCCOCCOC,beta,Uni-Mol,2,0.0007933824672363698
CCCOC(=O)OCCOCCOCCOCC,beta,Uni-Mol,2,0.0008159979479387403
CC(=O)OCCOCCOCCOC(C)=O,beta,Uni-Mol,2,0.0008180430741049349
CCCOC(=O)OCCCCOC1COCC1OCCC,beta,Uni-Mol,2,0.00073814153438434
CCCCOC(=O)OCCCCOC1COCC1OCC,beta,Uni-Mol,2,0.0007383284391835332
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,beta,Uni-Mol,2,0.000728547980543226
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,beta,Uni-Mol,2,0.0007324572070501745
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,beta,Uni-Mol,2,0.000758589303586632
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,beta,Uni-Mol,2,0.000751140876673162
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,beta,Uni-Mol,2,0.0007538443896919489
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,beta,Uni-Mol,2,0.0007767672068439424
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,beta,Uni-Mol,2,0.0007498242775909603
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,beta,Uni-Mol,2,0.000786508375313133
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,beta,Uni-Mol,2,0.0007016091840341687
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,beta,Uni-Mol,2,0.000684252183418721
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,beta,Uni-Mol,2,0.0007869109394960105
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,beta,Uni-Mol,2,0.000777929148171097
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,beta,Uni-Mol,2,0.0007646225276403129
CCCCCOCCOCCOC,beta,Uni-Mol,3,0.0009098876034840941
COCCOC(=O)OC1CCCC1,beta,Uni-Mol,3,0.0008183187455870211
CCCOC(=O)OCCOCCOCC,beta,Uni-Mol,3,0.0008812799351289868
CCCCOC(=O)OCCOCCOC,beta,Uni-Mol,3,0.0008588735945522785
CCCOC(CC)COCCOCCOC,beta,Uni-Mol,3,0.0008715236908756196
CCCCOCCOCCOC(C)COCC,beta,Uni-Mol,3,0.0008333188598044217
CCCOCCOCCOC(=O)OCCC,beta,Uni-Mol,3,0.0008325875969603658
CCCCOC(=O)OCCOCCOCC,beta,Uni-Mol,3,0.000842928362544626
CCCCOCCOCCOC(=O)OCC,beta,Uni-Mol,3,0.0008457747171632946
CCCOC(=O)OCCOCCOCCOC,beta,Uni-Mol,3,0.0008106657769531012
CCOC(=O)OCCCCOCCOCCOC,beta,Uni-Mol,3,0.000781527953222394
CCCOC(=O)OCCOCCOCCOCC,beta,Uni-Mol,3,0.0008352719596587121
CC(=O)OCCOCCOCCOC(C)=O,beta,Uni-Mol,3,0.0008419815567322075
CCCOC(=O)OCCCCOC1COCC1OCCC,beta,Uni-Mol,3,0.0007231645868159831
CCCCOC(=O)OCCCCOC1COCC1OCC,beta,Uni-Mol,3,0.0007191490731202066
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,beta,Uni-Mol,3,0.0007228574249893427
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,beta,Uni-Mol,3,0.0007389501552097499
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,beta,Uni-Mol,3,0.0007536510820500553
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,beta,Uni-Mol,3,0.0007560824742540717
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,beta,Uni-Mol,3,0.0007480941130779684
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,beta,Uni-Mol,3,0.0007693957886658609
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,beta,Uni-Mol,3,0.0007430785917676985
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,beta,Uni-Mol,3,0.0007743278983980417
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,beta,Uni-Mol,3,0.0007120818481780589
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,beta,Uni-Mol,3,0.0006803396390751004
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,beta,Uni-Mol,3,0.0007813418051227927
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,beta,Uni-Mol,3,0.0007733736420050263
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,beta,Uni-Mol,3,0.0007623927085660398
CCCCCOCCOCCOC,beta,Uni-Mol,4,0.0009226746624335647
COCCOC(=O)OC1CCCC1,beta,Uni-Mol,4,0.0008301980560645461
CCCOC(=O)OCCOCCOCC,beta,Uni-Mol,4,0.0008511396590620279
CCCCOC(=O)OCCOCCOC,beta,Uni-Mol,4,0.0008500193944200873
CCCOC(CC)COCCOCCOC,beta,Uni-Mol,4,0.0008610848453827202
CCCCOCCOCCOC(C)COCC,beta,Uni-Mol,4,0.0008352078148163855
CCCOCCOCCOC(=O)OCCC,beta,Uni-Mol,4,0.0008091784548014402
CCCCOC(=O)OCCOCCOCC,beta,Uni-Mol,4,0.0008113858057186007
CCCCOCCOCCOC(=O)OCC,beta,Uni-Mol,4,0.0008716705488041043
CCCOC(=O)OCCOCCOCCOC,beta,Uni-Mol,4,0.0008105910965241492
CCOC(=O)OCCCCOCCOCCOC,beta,Uni-Mol,4,0.0008017447544261813
CCCOC(=O)OCCOCCOCCOCC,beta,Uni-Mol,4,0.0008053860510699451
CC(=O)OCCOCCOCCOC(C)=O,beta,Uni-Mol,4,0.0008204616024158895
CCCOC(=O)OCCCCOC1COCC1OCCC,beta,Uni-Mol,4,0.0007321820012293756
CCCCOC(=O)OCCCCOC1COCC1OCC,beta,Uni-Mol,4,0.000754611857701093
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,beta,Uni-Mol,4,0.0007205732981674373
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,beta,Uni-Mol,4,0.0007234732038341463
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,beta,Uni-Mol,4,0.000742086791433394
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,beta,Uni-Mol,4,0.0007466025999747217
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,beta,Uni-Mol,4,0.000748025078792125
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,beta,Uni-Mol,4,0.0007769828080199659
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,beta,Uni-Mol,4,0.0007517335470765829
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,beta,Uni-Mol,4,0.0007962835370562971
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,beta,Uni-Mol,4,0.000701707205735147
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,beta,Uni-Mol,4,0.0006789002218283713
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,beta,Uni-Mol,4,0.000774104380980134
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,beta,Uni-Mol,4,0.0007717557600699365
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,beta,Uni-Mol,4,0.0007634001085534692
CCCCCOCCOCCOC,fom1,XGBoost,0,92.19261175993041
COCCOC(=O)OC1CCCC1,fom1,XGBoost,0,80.1877422623227
CCCOC(=O)OCCOCCOCC,fom1,XGBoost,0,82.76755407724558
CCCCOC(=O)OCCOCCOC,fom1,XGBoost,0,83.02061803540133
CCCOC(CC)COCCOCCOC,fom1,XGBoost,0,81.54061709746522
CCCCOCCOCCOC(C)COCC,fom1,XGBoost,0,80.34813497050408
CCCOCCOCCOC(=O)OCCC,fom1,XGBoost,0,78.99656986115158
CCCCOC(=O)OCCOCCOCC,fom1,XGBoost,0,79.29760567932456
CCCCOCCOCCOC(=O)OCC,fom1,XGBoost,0,79.0898514090087
CCCOC(=O)OCCOCCOCCOC,fom1,XGBoost,0,76.70307120342191
CCOC(=O)OCCCCOCCOCCOC,fom1,XGBoost,0,74.64531638864277
CCCOC(=O)OCCOCCOCCOCC,fom1,XGBoost,0,72.64648027843442
CC(=O)OCCOCCOCCOC(C)=O,fom1,XGBoost,0,74.79624142939034
CCCOC(=O)OCCCCOC1COCC1OCCC,fom1,XGBoost,0,69.67149686351772
CCCCOC(=O)OCCCCOC1COCC1OCC,fom1,XGBoost,0,70.20927612962794
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,fom1,XGBoost,0,69.30573634411077
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,fom1,XGBoost,0,61.83944857781599
CCCOC(COCC)(COC(=O)OCC)COC1CCOC1,fom1,XGBoost,0,57.92724115090101
CCCOC(=O)OC(COCC)(COCC)COC1CCOC1,fom1,XGBoost,0,57.48486626495449
CCCCOC(COC)(COC(=O)OCC)COC1CCOC1,fom1,XGBoost,0,58.407285258795824
CC(C)OCC(COCC1CCCO1)OC(=O)OC(C)C,fom1,XGBoost,0,68.27432193437421
CCCOC(COC(=O)OC)C(COC1CCOC1)OCCC,fom1,XGBoost,0,60.03123744094124
CCOC(=O)OCC(COCC(C)C)OCC1CCCO1,fom1,XGBoost,0,66.1247603307022
CCOCC(OCC)C(COC(COC)C1CCCO1)OCC1CCCO1,fom1,XGBoost,0,58.0065890519147
CCOCC(COC1CCOC1)(COC1CCOC1)OC(=O)OC1CCOC1,fom1,XGBoost,0,59.634331524134836
CCCC(=O)OC(COC(=O)COC)COC(C)COCC,fom1,XGBoost,0,60.444744853663245
CCCC(=O)OCC(OC(=O)CCC)C(=O)COC(C)C,fom1,XGBoost,0,68.26173766805414
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,fom1,XGBoost,0,68.46882599879184
CCCCCOCCOCCOC,fom1,XGBoost,1,91.88020628015691
COCCOC(=O)OC1CCCC1,fom1,XGBoost,1,82.52811620555451
CCCOC(=O)OCCOCCOCC,fom1,XGBoost,1,83.41815056393453
CCCCOC(=O)OCCOCCOC,fom1,XGBoost,1,83.58004501462727
CCCOC(CC)COCCOCCOC,fom1,XGBoost,1,81.1777451632586
CCCCOCCOCCOC(C)COCC,fom1,XGBoost,1,80.33033239438599
CCCOCCOCCOC(=O)OCCC,fom1,XGBoost,1,80.22383110659544
CCCCOC(=O)OCCOCCOCC,fom1,XGBoost,1,79.48002937509821
CCCCOCCOCCOC(=O)OCC,fom1,XGBoost,1,77.67323743227327
CCCOC(=O)OCCOCCOCCOC,fom1,XGBoost,1,77.90237031207089
CCOC(=O)OCCCCOCCOCCOC,fom1,XGBoost,1,76.18802552147936
CCCOC(=O)OCCOCCOCCOCC,fom1,XGBoost,1,75.71556182653603
CC(=O)OCCOCCOCCOC(C)=O,fom1,XGBoost,1,75.91823079891029
CCCOC(=O)OCCCCOC1COCC1OCCC,fom1,XGBoost,1,72.39637853492914
CCCCOC(=O)OCCCCOC1COCC1OCC,fom1,XGBoost,1,72.81889741430994
CCCOC(=O)OCCOCCOCC1CC(OCC)CO1,fom1,XGBoost,1,73.714270551093
CCCCOC(=O)COCCCOC(=O)CC1CCCO1,fom1,XGBoost,1,64.71458233341583
