SMILES,CanonicalSMILES,FOM1_40,FOM1_100,FOM1_avg,FOM1_40C_direct,FOM1_100C_direct,FOM1_direct_avg,FOM1_40_deltarho,FOM1_100_deltarho,FOM1_avg_deltarho,delta_rho_pred,beta_40,beta_100
CCCC=CC=CCCCOCCC,CCCC=CC=CCCCOCCC,79.57953908155076,92.63432824730428,86.10693366442752,83.47905,100.49573,91.98739,79.83647059488638,92.93340522106736,86.38493790797688,-0.04703285,0.00086993206,0.0009178396
C=CC=CCOCCC(=C)C=CCC,C=CC=CCOCCC(=C)C=CCC,82.3647374707279,94.89371828040252,88.62922787556522,83.445984,100.52858,91.98728,81.10926179347892,93.44726260730927,87.2782622003941,-0.04650557,0.00086364086,0.0009108392
CC=CCC=CC(C=CC)=CCC,CC=CCC=CC(C=CC)=CCC,83.04841932714527,94.61820836226434,88.8333138447048,84.80797,99.16135,91.98466,82.51942001032596,94.01550833158855,88.26746417095725,-0.045377187,0.000896853,0.00094785844
CCCC=CC=CCC=CCOCC,CCCC=CC=CCC=CCOCC,83.29569640951946,94.39910346557768,88.84739993754857,84.11765,99.84945,91.98355,82.67945924434407,93.70071975058684,88.19008949746546,-0.046575073,0.0008778106,0.0009266141
C=C(C=CCC=CCOCCC)CC,C=C(C=CCC=CCOCCC)CC,82.03029330453026,95.26887610002484,88.64958470227754,83.52731,100.43682,91.98207,81.01810048725271,94.09333343639156,87.55571696182213,-0.04680212,0.0008823688,0.00093169464
CC=CCC=CCCCOCCOC,CC=CCC=CCCCOCCOC,79.52821356366313,93.20966050598952,86.36893703482633,82.8859,101.06467,91.97528,80.87316088172983,94.78597849847503,87.82956969010243,-0.052786916,0.0008995217,0.00095083984
C=CC=CCCC=CCOCCC=C,C=CC=CCCC=CCOCCC=C,83.09884895538991,94.69125812347768,88.89505353943379,83.8233,100.12704,91.975174,80.93062614266569,92.22056665983678,86.57559640125123,-0.046514064,0.00089555775,0.00094641163
CC=CCCCOCCOCCOC,CC=CCCCOCCOCCOC,81.77210904087327,95.42977138572624,88.60094021329976,84.3069,99.637535,91.97221,83.09615982616727,96.97496858512639,90.03556420564684,-0.05304009,0.000888696,0.00093875185
C=CCCOCCCCC=CCOC,C=CCCOCCCCC=CCOC,82.50257118482943,93.93058454475911,88.21657786479429,82.898476,101.04588,91.97218,84.12265015952171,95.77507353697702,89.94886184824936,-0.052894183,0.00083942263,0.00088394276
CC=CC=CC(C)C=CC=CCC,CC=CC=CC(C)C=CC=CCC,79.03686939710181,99.36737593493228,89.20212266601703,85.19037,98.7424,91.966385,78.058039975038,98.13676306801462,88.09740152152631,-0.045650013,0.0008571908,0.00090366777
CCC=CC=CC(C)C=CCCOC,CCC=CC=CC(C)C=CCCOC,76.3804144843867,94.07421123946884,85.22731286192777,82.89399,101.03877,91.966385,77.38111294025641,95.30672375719851,86.34391834872747,-0.04865599,0.0008527191,0.0008986994
CCC=CCC=CCCCCOCC,CCC=CCC=CCCCCOCC,77.29208457254728,92.0463860441022,84.66923530832474,83.817314,100.10368,91.960495,78.26330174038759,93.20299411251533,85.73314792645147,-0.04744907,0.00086204027,0.0009090591
C=CCC=C(C)CC=CCOCC=C,C=CCC=C(C)CC=CCOCC=C,78.51032254235206,94.1615666434554,86.33594459290373,83.659,100.260124,91.959564,77.43755339088183,92.8749389401414,85.15624616551162,-0.047192555,0.00087378186,0.0009221261
CC=CCOCCCC=CCOCC,CC=CCOCCCC=CCOCC,84.10434987326009,97.58060951492308,90.84247969409158,83.06535,100.85069,91.95802,84.20202217567706,97.6939304829689,90.94797632932298,-0.05173731,0.0008737417,0.00092208147
C=CC=CCC=CCOCCCCC,C=CC=CCC=CCOCCCCC,82.92049770012983,92.7678060775783,87.84415188885407,83.10298,100.81294,91.95796,81.64087758467852,91.33622347349221,86.48855052908536,-0.04668101,0.0009048935,0.000956844
C=C(C=CCCOCCC)CC=CC,C=C(C=CCCOCCC)CC=CC,83.59114426497796,95.25349692260328,89.42232059379063,83.01285,100.89952,91.956184,81.49165989601612,92.86109301906386,87.17637645753999,-0.04689206,0.0009242556,0.0009785198
CCCC=CCC=CC=CCOCC,CCCC=CCC=CC=CCOCC,84.53610883167332,93.87709060418987,89.2065997179316,84.20044,99.71175,91.95609,83.81529161423242,93.0766255795802,88.44595859690631,-0.046575073,0.00088125875,0.00093045714
C=CCC=CCCCC(=O)OCC,C=CCC=CCCCC(=O)OCC,77.7080129543028,101.80196365450008,89.75498830440145,83.43149,100.47658,91.95403,77.86473444048164,102.00727793601929,89.93600618825047,-0.0522848,0.000919702,0.0009734173
CC=CC=CCCC=CCC=CCC,CC=CC=CCCC=CCC=CCC,86.14389536157204,97.2191880247408,91.68154169315642,84.01742,99.88306,91.95024,83.65065388000048,94.40539731111724,89.02802559555886,-0.044729814,0.00095267355,0.0010104302
C=C(C=CCCC=CC)COCCC,C=C(C=CCCC=CC)COCCC,82.91552182233116,96.15897252941542,89.53724717587329,83.236435,100.66111,91.94878,81.00329334745713,93.94131854943917,87.47230594844815,-0.047482833,0.0009286657,0.0009834643
C=CCCCOCCC=CCOCC,C=CCCCOCCC=CCOCC,84.21821831348687,98.36874639668817,91.29348235508752,83.15269,100.74452,91.94861,83.9220611615651,98.02283013498477,90.97244564827494,-0.052154675,0.0008954011,0.0009462368
CCCC=CC(C)=CCC=CCOC,CCCC=CC(C)=CCC=CCOC,83.11822161654564,95.4352062447946,89.27671393067011,83.35588,100.52948,91.94268,83.6338621967335,96.02725671692612,89.8305594568298,-0.04770854,0.00085784734,0.00090439746
CC=CCC=CCC(C)=CCOCC,CC=CCC=CCC(C)=CCOCC,82.71946841231039,95.22286481374196,88.97116661302617,83.797714,100.08486,91.941284,81.88367287000985,94.26073763379803,88.07220525190394,-0.04731037,0.0008981545,0.0009493123
CCCCOCCOCCOCCOCCCC,CCCCOCCOCCOCCOCCCC,79.9936077853527,90.55149942587916,85.27255360561593,81.01682,102.86544,91.94113,85.92968603118344,97.27104643667828,91.60036623393086,-0.047932696,0.0006071501,0.0006301042
C=CCCC=CC=CCC=CCCC,C=CCCC=CC=CCC=CCCC,87.10221862374704,96.99657533258528,92.04939697816616,83.7426,100.138466,91.94054,84.56022989200487,94.16583083448197,89.36303036324341,-0.044863828,0.00095454894,0.0010125401
CC=CC=CCCC=C(C)COCC,CC=CC=CCCC=C(C)COCC,82.66549834635937,92.41684450775838,87.54117142705888,83.5439,100.33347,91.93869,82.31515420464521,92.02517861816759,87.1701664114064,-0.04737119,0.00087756553,0.000926341
CC=CCCC=C(C)C=CCOCC,CC=CCCC=C(C)C=CCOCC,82.74603710317933,96.44926209237228,89.59764959777581,83.545006,100.32378,91.93439,81.66254563190351,95.1863399428454,88.42444278737446,-0.04731692,0.0009071805,0.00095940154
C=CC=CCCC=CC=C(C)COC,C=CC=CCCC=CC=C(C)COC,84.04082262689603,97.50578200535962,90.77330231612784,83.72199,100.14667,91.934326,81.67152586725115,94.75687959973502,88.21420273349308,-0.047846023,0.0009285194,0.0009833003
C=CCCC=CCC=CC=CCCC,C=CCCC=CCC=CC=CCCC,87.00699999483653,97.11177075033758,92.05938537258706,83.714645,100.152954,91.9338,84.38073872222968,94.18050277366655,89.28062074794812,-0.044863828,0.0009580543,0.0010164852
C=CCCC=CC=CCCOCC=C,C=CCCC=CC=CCCOCC=C,81.21256200429318,96.0814448495557,88.64700342692444,83.95129,99.91574,91.93352,79.49868896681696,94.05379123915513,86.77624010298604,-0.047019117,0.00088952517,0.00093967706
CCCOCC=CCCCCOCC,CCCOCC=CCCCCOCC,84.53104903192467,97.6048422185496,91.06794562523712,83.349045,100.51793,91.93349,85.04537318991706,98.19871483530615,91.62204401261161,-0.05203199,0.00088500924,0.0009346391
C=C(C)CC=CCC=CCCCOC,C=C(C)CC=CCC=CCCCOC,81.8379715566284,97.03281909272732,89.43539532467786,83.04053,100.824875,91.9327,80.91002300658265,95.932580268253,88.42130163741783,-0.049165316,0.0009218135,0.0009757828
C=CCCCC=CCC=CC=CCC,C=CCCCC=CCC=CC=CCC,85.75309675352042,95.02684157192694,90.38996916272367,83.8367,100.02809,91.932396,84.46226788664528,93.59641215998052,89.0293400233129,-0.04483524,0.00090901955,0.00096145866
C=CC=CCC=CCC=CCCCC,C=CC=CCC=CCC=CCCCC,86.68630185803183,95.85157239510971,91.26893712657076,83.7523,100.110634,91.931465,85.08329683694191,94.07908341339854,89.58119012517022,-0.04476205,0.00091832416,0.0009718739
C=CCCCC=CC=CCOCCC,C=CCCCC=CC=CCOCCC,82.23322990359634,94.62002992858169,88.42662991608901,83.57586,100.28686,91.93136,80.39027712878578,92.4994762631204,86.4448766959531,-0.0472095,0.00092171493,0.00097567245
CCC=C(C)C=CCC=CCCOC,CCC=C(C)C=CCC=CCCOC,82.11804205712625,97.499492017625,89.80876703737562,83.07506,100.78735,91.931206,82.57733673535182,98.04481429658172,90.31107551596676,-0.048593063,0.0008735774,0.00092189835
C=CCCCCCOCC=CCOC,C=CCCCCCOCC=CCOC,81.48966799070372,95.43927351841072,88.46447075455723,83.147865,100.71299,91.93043,81.98154147871887,96.01534821076825,88.99844484474356,-0.052647125,0.00089284166,0.0009433789
C=C(C=CCC=CC)C=CCCOCC,C=C(C=CCC=CC)C=CCCOCC,80.84930641582706,96.9438307071417,88.89656856148437,82.35072,101.504295,91.927505,78.10312856632727,93.65097936554362,85.87705396593545,-0.047228094,0.00093591877,0.0009916023
C=CCCCCOCCC=CCOC,C=CCCCCOCCC=CCOC,82.0168297480212,93.58840597485786,87.80261786143953,83.11556,100.73711,91.92633,83.59953705658458,95.394411542593,89.4969742995888,-0.052869,0.0008400167,0.0008846015
C=CCCC=CCCC=CCOC,C=CCCC=CCCC=CCOC,85.22906001358588,102.5969713959892,93.91301570478754,84.32072,99.53078,91.92575,85.5387777170232,102.96980239055988,94.25429005379154,-0.049519375,0.00088852807,0.00093856454
C=CCC=CC=CCCC=CCCC,C=CCC=CC=CCCC=CCCC,87.18717875597014,96.81271937048744,91.9999490632288,83.76865,100.08172,91.925186,84.49349031600673,93.82164956626968,89.1575699411382,-0.044863828,0.0009605553,0.0010193009
C=CCCC=CCCC=CC=CCC,C=CCCC=CCCC=CC=CCC,83.29964329167808,94.98362121697626,89.14163225432716,84.08572,99.758675,91.922195,81.79908626399951,93.27258931503586,87.53583778951769,-0.044896256,0.00093542907,0.0009910526
CC=CC=CCC=CCCCCOC,CC=CC=CCC=CCCCCOC,80.58211058320522,95.0860892050478,87.83409989412652,82.5909,101.24772,91.91931,81.00848336117335,95.58920002650873,88.29884169384104,-0.04901463,0.0008821229,0.00093142054
C=CCCC=CC=CCC=CCOC,C=CCCC=CC=CCC=CCOC,84.16785512979543,96.61622220920466,90.39203866950004,83.38527,100.451294,91.91828,82.3774942133357,94.56106935122045,88.46928178227807,-0.04774023,0.0009032724,0.0009550317
C=CC=CCCCCCOCCOC,C=CC=CCCCCCOCCOC,81.3356091902518,92.61684142132192,86.97622530578685,83.03126,100.79921,91.91524,81.1260993569552,92.37827252357516,86.75218594026518,-0.049543012,0.0009080523,0.0009603767
C=CCCCC=CCC=CCOCC,C=CCCCC=CCC=CCOCC,83.5597615042527,92.93856784003847,88.24916467214558,83.61366,100.2148,91.91423,82.42573618511327,91.67726348770529,87.05149983640928,-0.048622273,0.00092217716,0.0009761904
CC=C(C)CC=CC=CCOCCC,CC=C(C)CC=CC=CCOCCC,84.2080926915253,97.37008021211189,90.7890864518186,83.46657,100.36177,91.91417,82.22606072123286,95.07825310286684,88.65215691204985,-0.046891283,0.0009321258,0.0009873456
C=C(C=CCC=CCC)C=C(C)C,C=C(C=CCC=CCC)C=C(C)C,78.00073446566599,92.23110838149334,85.11592142357966,84.7321,99.09151,91.911804,78.62395333860968,92.96802472574245,85.79598903217607,-0.045603808,0.0008530212,0.000899035
C=CCCC=CCC=CCOCC=C,C=CCCC=CCC=CCOCC=C,79.67623284076053,95.34229945281729,87.50926614678892,84.113754,99.70735,91.91055,78.19090480169099,93.56492961478995,85.87791720824046,-0.04693286,0.0008784843,0.00092736486
CC=CC=CCC(C)=CC=CCCC,CC=CC=CCC(C)=CC=CCCC,86.00963421016594,95.31082151215828,90.6602278611621,83.41017,100.40837,91.90927,84.80804092127755,93.97928325000575,89.39366208564165,-0.04496455,0.0008722286,0.00092039636
C=CC=CCOCCC=CCCC=C,C=CC=CCOCCC=CCCC=C,79.95227216176302,94.23154349258172,87.09190782717238,83.71853,100.09481,91.90667,78.99696466914402,93.10562289123978,86.0512937801919,-0.046514064,0.00085312687,0.0008991523
C=CCCC=CCC=CC=CCOC,C=CCCC=CCC=CC=CCOC,81.86339080756734,96.2297793003382,89.04658505395278,83.334145,100.478004,91.906075,80.78596294772213,94.963266932318,87.87461494002007,-0.04771381,0.0008780712,0.0009269045
C=CC=CCC=CCOCC=CCC,C=CC=CCC=CCOCC=CCC,82.92647940833376,93.13096987157846,88.02872463995611,84.16919,99.64235,91.90577,82.25381125424566,92.37552840446544,87.31466982935555,-0.046582993,0.00084030436,0.00088492053
C=CCC=CCCC=CC=CCCC,C=CCC=CCCC=CC=CCCC,86.91272065551122,96.77264650639712,91.84268358095416,83.703835,100.10518,91.90451,84.266296054682,93.8259935914839,89.04614482308295,-0.044863828,0.0009589846,0.0010175324
CCOCCC(C)=CCOC(C)=O,CCOCCC(C)=CCOC(C)=O,69.88290409395098,100.63217212825728,85.25753811110414,82.05936,101.74162,91.90049,69.34842968394136,99.8625269946953,84.60547833931832,-0.054688003,0.0009714713,0.0010316016
CCC=CC=CCC(C)=CCCOC,CCC=CC=CCC(C)=CCCOC,82.03153966265751,95.67761813450808,88.85457889858279,82.73836,101.06254,91.90045,82.54217180304178,96.2731975868885,89.40768469496514,-0.048701674,0.0008735774,0.00092189835
CCOCC=CCC=CCCOCC,CCOCC=CCC=CCCOCC,86.51857704652869,101.26164713304016,93.89011208978442,83.33714,100.46291,91.900024,83.08597734254775,97.24411656674995,90.16504695464886,-0.051993202,0.0009847507,0.0010465884
C=CCC(C=CCCOCC)=CCC,C=CCC(C=CCCOCC)=CCC,81.03469319325397,94.51407236298137,87.77438277811765,83.273705,100.52396,91.898834,79.23349967708243,92.41326605814311,85.82338286761276,-0.04755511,0.0009301617,0.0009851422
C=C(C=CCCCOC)CC=CCC,C=C(C=CCCCOC)CC=CCC,80.93418340645864,95.42722297384906,88.18070319015385,82.63889,101.15772,91.89831,81.9015139317596,96.56777320712042,89.23464356944001,-0.04857817,0.00083723577,0.0008815181
C=CCC=CCC=CCOCCOC,C=CCC=CCC=CCOCCOC,82.03375076262627,95.662845011129,88.84829788687763,84.27144,99.51625,91.893845,81.27030933061137,94.77256944355085,88.0214393870811,-0.05012939,0.00092451234,0.0009788075
C=CC=CCCC=CC=CCOCC,C=CC=CCCC=CC=CCOCC,85.21077789400516,95.20516359364308,90.20797074382412,84.3466,99.43263,91.88962,82.81652140673998,92.53008255760436,87.67330198217218,-0.04660661,0.0009011888,0.0009527027
C=CC=CCCC=CCC=CCCC,C=CC=CCCC=CCC=CCCC,88.04528170275326,98.15785878153936,93.10157024214632,83.747986,100.02887,91.88843,84.66216728816516,94.38617758758792,89.52417243787654,-0.044792812,0.0009857789,0.0010477498
C=CCCOCCC=CCCOCC,C=CCCOCCC=CCCOCC,83.93602503471692,97.45628759169068,90.6961563132038,83.43479,100.341644,91.888214,83.9712517966726,97.49719074504884,90.73422127086073,-0.052004848,0.0008804033,0.00092950364
C=CCOCCCCC=CC=CCC,C=CCOCCCCC=CC=CCC,79.11715394666102,93.69445497097418,86.4058044588176,83.38469,100.390015,91.88735,78.68631139124467,93.18423224172581,85.93527181648524,-0.0472095,0.00088291167,0.0009323
C=CCCC=CC=CCCC=CCC,C=CCCC=CC=CCCC=CCC,83.68430638622164,96.01545469459856,89.84988054041008,84.04399,99.72838,91.886185,81.2657455797971,93.24051303407458,87.25312930693585,-0.044863768,0.00097254274,0.0010328098
CC=CC=CCCCC=CCOCC,CC=CC=CCCCC=CCOCC,82.54813984546651,92.6448147480982,87.59647729678235,83.468,100.29576,91.88188,82.472884916124,92.56035264645368,87.51661878128884,-0.047228795,0.0008678934,0.0009155705
CCCC=CCC=C(C)C=CCOC,CCCC=CCC=C(C)C=CCOC,83.07442145357568,95.41393766475944,89.24417955916755,83.264084,100.49749,91.88078,83.58979062719106,96.00585460194304,89.79782261456705,-0.04770854,0.00085784734,0.00090439746
C=CCOCCCOCC=CCCC,C=CCOCCCOCC=CCCC,81.99064761059412,95.06118885640252,88.52591823349832,83.26499,100.49436,91.87968,81.12610731697143,94.05882243553835,87.5924648762549,-0.048662905,0.00085259497,0.0008985615
CC=CCC=CCC=CCCCOC,CC=CCC=CCC=CCCCOC,80.73036299334808,94.74740155127432,87.7388822723112,83.17714,100.581406,91.87927,80.50335089103666,94.48097196938188,87.49216143020928,-0.04896009,0.0008950979,0.0009458981
C=C(C)C=CCCCC=CCCOC,C=C(C)C=CCCCC=CCCOC,82.40235729950615,97.1022317399274,89.75229451971677,83.06874,100.68813,91.87843,82.09269865242103,96.73732785014906,89.41501325128505,-0.04919293,0.0008976226,0.0009487181
C=C(C)C=CCCC=CCCCOC,C=C(C)C=CCCC=CCCCOC,82.07028686731356,97.34942006327236,89.70985346529295,83.14982,100.606026,91.87792,81.80396810571123,97.0335207395498,89.41874442263051,-0.04919293,0.00089598174,0.00094688527
CCOCC=CCC=CCCCOC,CCOCC=CCC=CCCCOC,83.64170732447742,95.52167040399154,89.58168886423448,82.638535,101.107315,91.872925,84.47065974791722,96.46836653296141,90.46951314043932,-0.052541167,0.0009154312,0.00096863427
CC=CC=CCC=CC(C)=CCCC,CC=CC=CCC=CC(C)=CCCC,84.22206677285077,94.4447952312146,89.33343100203268,83.364784,100.378555,91.87167,83.80425518533836,93.97627038110876,88.89026278322356,-0.04502912,0.0008874107,0.0009373178
C=CCCC=CCCC(=O)OCC,C=CCCC=CCCC(=O)OCC,76.33696087369196,98.38415645226549,87.36055866297872,83.61404,100.12468,91.869354,77.31111837132002,99.6396658453036,88.47539210831181,-0.052300397,0.0008820098,0.00093129446
C=CCCOCCCC=CC=C(C)C,C=CCCOCCCC=CC=C(C)C,80.06659364051507,94.81508625647304,87.44083994849404,82.759026,100.97636,91.86769,80.04905154789525,94.79431386716611,87.42168270753068,-0.049419753,0.00089273363,0.0009432583
C=CCCOCCCCC=CC(=C)C,C=CCCOCCCCC=CC(=C)C,80.9623283073709,92.4420310163322,86.70217966185155,82.57625,101.15745,91.86685,80.04355209777206,91.39298292337739,85.71826751057472,-0.049380295,0.00092587527,0.0009803354
C=CCC=C(C=CCOCCC)CC,C=CCC=C(C=CCOCCC)CC,82.66507747960226,95.8668866432212,89.26598206141173,83.27743,100.45274,91.86508,81.10266059428565,94.05494313645835,87.578801865372,-0.04683422,0.0009057009,0.0009577469
C=CC=CCCCCCOCCC=C,C=CC=CCCCCCOCCC=C,79.56278275059536,90.3536790143796,84.95823088248748,83.189835,100.5403,91.86507,80.4523239304579,91.3638658936494,85.90809491205366,-0.04746347,0.00083925587,0.0008837578
C=CCOCCCCC=CCC=CC,C=CCOCCCCC=CCC=CC,78.83846168365496,94.01299552333592,86.42572860349543,83.30522,100.42086,91.86304,78.6112142285225,93.74200310999582,86.17660866925917,-0.048650797,0.00090201135,0.00095362205
C=CCCCC=CC=CCC=CCC,C=CCCCC=CC=CCC=CCC,84.65111188085781,95.63740457443988,90.14425822764883,83.7657,99.95958,91.86264,83.46334264229735,94.29548000687562,88.87941132458648,-0.04483524,0.0009056761,0.0009577191
C=CCOCCOCCOCCCC,C=CCOCCOCCOCCCC,84.16858151871213,96.37749391230828,90.2730377155102,84.46415,99.254654,91.859406,84.369308800301,96.60733567781045,90.48832223905572,-0.050862145,0.0008911274,0.0009414653
CC=C(C)C=CCCC=CCCOC,CC=C(C)C=CCCC=CCCOC,81.28985882553991,96.543662940962,88.91676088325096,83.11971,100.59838,91.85905,82.53491952846947,98.02235379890163,90.27863666368555,-0.0491081,0.0008530534,0.00089907076
C=CCOCCOCCOCCOCC,C=CCOCCOCCOCCOCC,86.73716107441162,99.57120215107132,93.15418161274148,80.86187,102.8558,91.85883,90.14916860898768,103.48807370407971,96.8186211565337,-0.05361123,0.00076496444,0.0008017636
C=CC=CCCCOCCOCCC,C=CC=CCCCOCCOCCC,82.5388202697403,94.0229282167652,88.28087424325275,83.31338,100.402115,91.85774,81.12275576889395,92.40984316220607,86.76629946555002,-0.048677098,0.0008770744,0.00092579366
CCCCOCC=CCCCOCC,CCCCOCC=CCCCOCC,83.11510776091286,95.74436741623974,89.4297375885763,83.58093,100.13018,91.85556,84.41680365356838,97.24385205423047,90.83032785389943,-0.051942233,0.0008646416,0.0009119524
C=CCCC=CC(C)=CCC=CCC,C=CCCC=CC(C)=CCC=CCC,82.96538316746351,95.98249812095256,89.47394064420803,83.1687,100.54124,91.854965,82.43594800625894,95.36999417922945,88.9029710927442,-0.04492697,0.0008893062,0.0009394328
C=CC=CCC(=C)CC=CCCOC,C=CC=CCC(=C)CC=CCCOC,83.28104777166045,95.4136001946046,89.34732398313253,83.008896,100.700485,91.85469,81.93634451552695,93.87299813777648,87.90467132665171,-0.048291232,0.0008961589,0.00094708323
CC=CCCC=CC=CCCCOC,CC=CCCC=CC=CCCCOC,79.81595175496525,94.9251897202327,87.37057073759897,83.13139,100.572334,91.85187,80.07550037639385,95.23386609828125,87.65468323733755,-0.049007464,0.000876861,0.00092555606
C=CCCC=CC=CCOCCCC,C=CCCC=CC=CCOCCCC,82.42888399601458,93.41379284367112,87.92133841984284,83.36827,100.33452,91.851395,80.64258228552443,91.3894341533902,86.01600821945732,-0.046867236,0.00091493054,0.00096807384
C=CC=CCOCC=CCC=C(C)C,C=CC=CCOCC=CCC=C(C)C,83.80251113227997,97.2819907560333,90.54225094415663,83.82578,99.87349,91.84964,81.61143688889905,94.73849148060258,88.17496418475082,-0.04672608,0.0009037635,0.0009555806
C=CCCOCCOCCOCCC,C=CCCOCCOCCOCCC,85.33536056671484,97.56223810376632,91.44879933524058,84.60695,99.09151,91.84923,86.35779206041089,98.73116278178006,92.54447742109548,-0.05168252,0.00087282056,0.00092105544
C=CC(C)=CCCC=CC=CCCC,C=CC(C)=CCCC=CC=CCCC,84.38683801039952,95.11755590198742,89.75219695619347,83.795425,99.8985,91.84696,84.04012813229365,94.72676024731417,89.38344418980391,-0.044875495,0.00089236844,0.00094285066
C=CC=CCOCC=C(C)CCC=C,C=CC=CCOCC=C(C)CCC=C,80.3477811636355,92.2731026018157,86.3104418827256,83.400635,100.293205,91.846924,79.02227640004344,90.7508675893295,84.88657199468648,-0.046752617,0.00087236305,0.00092054607
CC=CC=CCCCCCOCCC,CC=CC=CCCCCCOCCC,79.92921692653852,92.72465370103149,86.32693531378499,83.33684,100.35685,91.84685,79.14345592249454,91.81310436233997,85.47828014241725,-0.04745931,0.00093461346,0.0009901372
C=CC=CCC=CCC(C)=CCOC,C=CC=CCC=CCC(C)=CCOC,82.65084185484723,95.53296722927269,89.09190454205995,83.14303,100.55015,91.84659,81.72409374363039,94.46177199059215,88.09293286711127,-0.047740854,0.00087409164,0.00092247117
C=C(C)CC=CC=CCCOCCC,C=C(C)CC=CC=CCCOCCC,81.9468751804412,94.54365009391674,88.24526263717897,83.39779,100.29489,91.846344,80.67982962198624,93.08183160978902,86.88083061588763,-0.046929557,0.0008953631,0.00094619434
C=C(C)C=CCC=CCOCCCC,C=C(C)C=CCC=CCOCCCC,82.61916959596212,93.3930116234918,88.00609060972695,83.097824,100.589966,91.843895,82.18273935215662,92.89966994291521,87.54120464753592,-0.04687754,0.0008587003,0.0009053456
C=CC=CCC=CCCOCC(=C)C,C=CC=CCC=CCCOCC(=C)C,81.1839891882059,96.9194506456696,89.05171991693776,83.391846,100.29574,91.843796,79.24974287912163,94.61030143255174,86.93002215583668,-0.04699836,0.0008953146,0.0009461402
CC=CC=CCC=C(C)COCCC,CC=CC=CCC=C(C)COCCC,83.05816362145997,92.37371250481496,87.71593806313747,83.272766,100.412964,91.842865,82.34656813613836,91.58230764272193,86.96443788943014,-0.047153592,0.00089050765,0.0009407736
CC=C(C=CCC=CCCC)COC,CC=C(C=CCC=CCCC)COC,84.41687540184597,98.6445863947206,91.53073089828328,83.39315,100.27974,91.83644,83.83544525596103,97.96516379816971,90.90030452706537,-0.047784496,0.0008979841,0.00094912184
C=CCCCC=CCC=CC(=C)CC,C=CCCCC=CCC=CC(=C)CC,83.37383485926274,95.70890132269244,89.54136809097758,83.055565,100.61441,91.83499,82.24125421983919,94.40875627584366,88.32500524784143,-0.045044143,0.0009089273,0.0009613554
C=CCOCCC=CCCOCC=C,C=CCOCCC=CCCOCC=C,80.66398720724314,95.12222342628728,87.89310531676522,84.3044,99.36272,91.83356,82.63638432848278,97.44816001593041,90.0422721722066,-0.050493836,0.0007548067,0.0007906122
C=CCCCOCC=CC=CCCC,C=CCCCOCC=CC=CCCC,81.30372787258092,91.99568862702873,86.64970824980482,83.29517,100.37142,91.8333,80.30173324501732,90.86192520793365,85.58182922647549,-0.046867236,0.0008984371,0.000949628
C=C(C)CC(C)=CC=CCC=CC,C=C(C)CC(C)=CC=CCC=CC,82.40855515536863,95.10053005350608,88.75454260443736,85.07085,98.583755,91.8273,80.6232512989195,93.04026311796817,86.83175720844383,-0.045308698,0.00089804654,0.0009491917
C=C(C)CCC=CC=CCOCCC,C=C(C)CCC=CC=CCOCCC,82.18046364005559,93.74325268890874,87.96185816448217,83.50496,100.14623,91.82559,81.03266618285457,92.4339650689203,86.73331562588743,-0.04744198,0.0009002703,0.0009516762
C=C(C=CCC=CCCC)CCOC,C=C(C=CCC=CCCC)CCOC,81.58751381874697,95.51885891000636,88.55318636437667,83.12197,100.51643,91.8192,82.0062520784601,96.00910300496643,89.00767754171326,-0.047767434,0.00085938687,0.00090610865
CCC=CCC=CCCCOCCC,CCC=CCC=CCCCOCCC,77.05854347622991,91.4868345146651,84.27268899544751,83.212204,100.41878,91.81549,79.00781860813508,93.80108608923359,86.40445234868434,-0.047365125,0.0008133763,0.0008551078
C=CC=CCC=CCCOCCOC,C=CC=CCC=CCCOCCOC,81.37322968547983,96.01666055608764,88.69494512078373,83.57643,100.052246,91.81434,79.51551193401131,93.82463566311608,86.67007379856369,-0.04894157,0.00094822206,0.001005424
CCC=CCCC=CC(C)=CCOC,CCC=CCCC=CC(C)=CCOC,82.14034628519089,96.28206126845885,89.21120377682487,83.317764,100.310684,91.814224,82.41905495655726,96.60875192999711,89.51390344327719,-0.04780965,0.0008662442,0.0009137353
COCCCC=CC=CCC=C(C)C,COCCCC=CC=CCC=C(C)C,79.24799504741108,95.12272571084311,87.1853603791271,82.70735,100.9198,91.813576,80.84005193309642,97.03369704600773,88.93687448955208,-0.049201228,0.00084047846,0.00088511355
C=CCCC=CCCC=CC(C)=CC,C=CCCC=CCCC=CC(C)=CC,82.60888511826784,95.42773937302556,89.01831224564671,83.267075,100.35032,91.8087,81.79233860067265,94.48449036765993,88.13841448416629,-0.044963885,0.00091163174,0.0009643814
C=CC=CCC=C(C)CCCOCC,C=CC=CCC=C(C)CCCOCC,82.8403910199452,93.9875818285646,88.41398642425492,82.971176,100.6437,91.807434,81.05706879519046,91.9642906235103,86.51067970935037,-0.047913175,0.00093194144,0.0009871388
CCOCC=CC(C)=CCC=CCOC,CCOCC=CC(C)=CCC=CCOC,81.33747877477617,95.34208239168,88.33978058322809,82.37179,101.24241,91.8071,81.16339314475401,95.13802171810865,88.15070743143133,-0.049441803,0.0008754027,0.0009239315
